1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
 -155.00   190.00      -7.43 -999.99   -7.43    0.00000     0.00  LINEAR    1.98967E-01    -2.04    0.00000E+00     0.00
 -150.00   190.00      -5.83 -999.99   -5.83    0.00000     0.00  LINEAR    2.39041E-01    14.93    0.00000E+00     0.00
 -145.00   190.00      -4.50 -999.99   -4.50    0.00000     0.00  LINEAR    2.78797E-01    31.08    0.00000E+00     0.00
 -140.00   190.00      -3.36 -999.99   -3.36    0.00000     0.00  LINEAR    3.17975E-01    46.25    0.00000E+00     0.00
 -135.00   190.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.56262E-01    60.32    0.00000E+00     0.00
 -130.00   190.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.93252E-01    73.19    0.00000E+00     0.00
 -125.00   190.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28419E-01    84.75    0.00000E+00     0.00
 -120.00   190.00      -0.13 -999.99   -0.13    0.00000     0.00  LINEAR    4.61112E-01    94.94    0.00000E+00     0.00
 -115.00   190.00       0.41 -999.99    0.41    0.00000     0.00  LINEAR    4.90592E-01   103.68    0.00000E+00     0.00
 -110.00   190.00       0.85 -999.99    0.85    0.00000     0.00  LINEAR    5.16078E-01   110.92    0.00000E+00     0.00
 -105.00   190.00       1.19 -999.99    1.19    0.00000     0.00  LINEAR    5.36818E-01   116.61    0.00000E+00     0.00
 -100.00   190.00       1.44 -999.99    1.44    0.00000     0.00  LINEAR    5.52152E-01   120.70    0.00000E+00     0.00
  -95.00   190.00       1.58 -999.99    1.58    0.00000     0.00  LINEAR    5.61569E-01   123.17    0.00000E+00     0.00
  -90.00   190.00       1.63 -999.99    1.63    0.00000     0.00  LINEAR    5.64745E-01   123.99    0.00000E+00     0.00
  -85.00   190.00       1.58 -999.99    1.58    0.00000     0.00  LINEAR    5.61569E-01   123.17    0.00000E+00     0.00
  -80.00   190.00       1.44 -999.99    1.44    0.00000     0.00  LINEAR    5.52152E-01   120.70    0.00000E+00     0.00
  -75.00   190.00       1.19 -999.99    1.19    0.00000     0.00  LINEAR    5.36818E-01   116.61    0.00000E+00     0.00
  -70.00   190.00       0.85 -999.99    0.85    0.00000     0.00  LINEAR    5.16078E-01   110.92    0.00000E+00     0.00
  -65.00   190.00       0.41 -999.99    0.41    0.00000     0.00  LINEAR    4.90592E-01   103.68    0.00000E+00     0.00
  -60.00   190.00      -0.13 -999.99   -0.13    0.00000     0.00  LINEAR    4.61112E-01    94.94    0.00000E+00     0.00
  -55.00   190.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28419E-01    84.75    0.00000E+00     0.00
  -50.00   190.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.93252E-01    73.19    0.00000E+00     0.00
  -45.00   190.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.56262E-01    60.32    0.00000E+00     0.00
  -40.00   190.00      -3.36 -999.99   -3.36    0.00000     0.00  LINEAR    3.17975E-01    46.25    0.00000E+00     0.00
  -35.00   190.00      -4.50 -999.99   -4.50    0.00000     0.00  LINEAR    2.78797E-01    31.08    0.00000E+00     0.00
  -30.00   190.00      -5.83 -999.99   -5.83    0.00000     0.00  LINEAR    2.39041E-01    14.93    0.00000E+00     0.00
  -25.00   190.00      -7.43 -999.99   -7.43    0.00000     0.00  LINEAR    1.98967E-01    -2.04    0.00000E+00     0.00
  -20.00   190.00      -9.39 -999.99   -9.39    0.00000     0.00  LINEAR    1.58805E-01   -19.69    0.00000E+00     0.00
  -15.00   190.00     -11.91 -999.99  -11.91    0.00000     0.00  LINEAR    1.18751E-01   -37.84    0.00000E+00     0.00
  -10.00   190.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.89337E-02   -56.35    0.00000E+00     0.00
   -5.00   190.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93789E-02   -75.08    0.00000E+00     0.00
    0.00   190.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   195.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   195.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93839E-02   -65.83    0.00000E+00     0.00
 -170.00   195.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.89190E-02   -37.83    0.00000E+00     0.00
 -165.00   195.00     -11.93 -999.99  -11.93    0.00000     0.00  LINEAR    1.18529E-01   -10.09    0.00000E+00     0.00
 -160.00   195.00      -9.43 -999.99   -9.43    0.00000     0.00  LINEAR    1.57983E-01    17.12    0.00000E+00     0.00
 -155.00   195.00      -7.51 -999.99   -7.51    0.00000     0.00  LINEAR    1.97136E-01    43.49    0.00000E+00     0.00
 -150.00   195.00      -5.94 -999.99   -5.94    0.00000     0.00  LINEAR    2.36091E-01    68.74    0.00000E+00     0.00
 -145.00   195.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.75101E-01    92.63    0.00000E+00     0.00
 -140.00   195.00      -3.46 -999.99   -3.46    0.00000     0.00  LINEAR    3.14267E-01   115.04    0.00000E+00     0.00
 -135.00   195.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.53294E-01   135.83    0.00000E+00     0.00
 -130.00   195.00      -1.55 -999.99   -1.55    0.00000     0.00  LINEAR    3.91459E-01   154.88    0.00000E+00     0.00
 -125.00   195.00      -0.78 -999.99   -0.78    0.00000     0.00  LINEAR    4.27779E-01   172.06    0.00000E+00     0.00
 -120.00   195.00      -0.13 -999.99   -0.13    0.00000     0.00  LINEAR    4.61231E-01  -172.77    0.00000E+00     0.00
 -115.00   195.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.90919E-01  -159.74    0.00000E+00     0.00
 -110.00   195.00       0.85 -999.99    0.85    0.00000     0.00  LINEAR    5.16119E-01  -148.95    0.00000E+00     0.00
 -105.00   195.00       1.18 -999.99    1.18    0.00000     0.00  LINEAR    5.36280E-01  -140.49    0.00000E+00     0.00
 -100.00   195.00       1.42 -999.99    1.42    0.00000     0.00  LINEAR    5.50983E-01  -134.40    0.00000E+00     0.00
  -95.00   195.00       1.56 -999.99    1.56    0.00000     0.00  LINEAR    5.59928E-01  -130.73    0.00000E+00     0.00
  -90.00   195.00       1.61 -999.99    1.61    0.00000     0.00  LINEAR    5.62930E-01  -129.51    0.00000E+00     0.00
  -85.00   195.00       1.56 -999.99    1.56    0.00000     0.00  LINEAR    5.59928E-01  -130.73    0.00000E+00     0.00
  -80.00   195.00       1.42 -999.99    1.42    0.00000     0.00  LINEAR    5.50983E-01  -134.40    0.00000E+00     0.00
  -75.00   195.00       1.18 -999.99    1.18    0.00000     0.00  LINEAR    5.36280E-01  -140.49    0.00000E+00     0.00
  -70.00   195.00       0.85 -999.99    0.85    0.00000     0.00  LINEAR    5.16119E-01  -148.95    0.00000E+00     0.00
  -65.00   195.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.90919E-01  -159.74    0.00000E+00     0.00
  -60.00   195.00      -0.13 -999.99   -0.13    0.00000     0.00  LINEAR    4.61231E-01  -172.77    0.00000E+00     0.00
  -55.00   195.00      -0.78 -999.99   -0.78    0.00000     0.00  LINEAR    4.27779E-01   172.06    0.00000E+00     0.00
  -50.00   195.00      -1.55 -999.99   -1.55    0.00000     0.00  LINEAR    3.91459E-01   154.88    0.00000E+00     0.00
  -45.00   195.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.53294E-01   135.83    0.00000E+00     0.00
  -40.00   195.00      -3.46 -999.99   -3.46    0.00000     0.00  LINEAR    3.14267E-01   115.04    0.00000E+00     0.00
  -35.00   195.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.75101E-01    92.63    0.00000E+00     0.00
  -30.00   195.00      -5.94 -999.99   -5.94    0.00000     0.00  LINEAR    2.36091E-01    68.74    0.00000E+00     0.00
  -25.00   195.00      -7.51 -999.99   -7.51    0.00000     0.00  LINEAR    1.97136E-01    43.49    0.00000E+00     0.00
  -20.00   195.00      -9.43 -999.99   -9.43    0.00000     0.00  LINEAR    1.57983E-01    17.12    0.00000E+00     0.00
  -15.00   195.00     -11.93 -999.99  -11.93    0.00000     0.00  LINEAR    1.18529E-01   -10.09    0.00000E+00     0.00
  -10.00   195.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.89190E-02   -37.83    0.00000E+00     0.00
   -5.00   195.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93839E-02   -65.83    0.00000E+00     0.00
    0.00   195.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   200.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   200.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93870E-02   -56.77    0.00000E+00     0.00
 -170.00   200.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88436E-02   -19.66    0.00000E+00     0.00
 -165.00   200.00     -11.96 -999.99  -11.96    0.00000     0.00  LINEAR    1.18024E-01    17.13    0.00000E+00     0.00
 -160.00   200.00      -9.50 -999.99   -9.50    0.00000     0.00  LINEAR    1.56673E-01    53.10    0.00000E+00     0.00
 -155.00   200.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95240E-01    87.78    0.00000E+00     0.00
 -150.00   200.00      -6.00 -999.99   -6.00    0.00000     0.00  LINEAR    2.34540E-01   120.90    0.00000E+00     0.00
 -145.00   200.00      -4.63 -999.99   -4.63    0.00000     0.00  LINEAR    2.74737E-01   152.34    0.00000E+00     0.00
 -140.00   200.00      -3.44 -999.99   -3.44    0.00000     0.00  LINEAR    3.14881E-01  -178.06    0.00000E+00     0.00
 -135.00   200.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.53479E-01  -150.56    0.00000E+00     0.00
 -130.00   200.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.89369E-01  -125.44    0.00000E+00     0.00
 -125.00   200.00      -0.90 -999.99   -0.90    0.00000     0.00  LINEAR    4.22064E-01  -102.92    0.00000E+00     0.00
 -120.00   200.00      -0.31 -999.99   -0.31    0.00000     0.00  LINEAR    4.51483E-01   -83.14    0.00000E+00     0.00
 -115.00   200.00       0.18 -999.99    0.18    0.00000     0.00  LINEAR    4.77529E-01   -66.19    0.00000E+00     0.00
 -110.00   200.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99881E-01   -52.16    0.00000E+00     0.00
 -105.00   200.00       0.88 -999.99    0.88    0.00000     0.00  LINEAR    5.18036E-01   -41.13    0.00000E+00     0.00
 -100.00   200.00       1.11 -999.99    1.11    0.00000     0.00  LINEAR    5.31454E-01   -33.18    0.00000E+00     0.00
  -95.00   200.00       1.24 -999.99    1.24    0.00000     0.00  LINEAR    5.39694E-01   -28.38    0.00000E+00     0.00
  -90.00   200.00       1.28 -999.99    1.28    0.00000     0.00  LINEAR    5.42472E-01   -26.77    0.00000E+00     0.00
  -85.00   200.00       1.24 -999.99    1.24    0.00000     0.00  LINEAR    5.39694E-01   -28.38    0.00000E+00     0.00
  -80.00   200.00       1.11 -999.99    1.11    0.00000     0.00  LINEAR    5.31454E-01   -33.18    0.00000E+00     0.00
  -75.00   200.00       0.88 -999.99    0.88    0.00000     0.00  LINEAR    5.18036E-01   -41.13    0.00000E+00     0.00
  -70.00   200.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99881E-01   -52.16    0.00000E+00     0.00
  -65.00   200.00       0.18 -999.99    0.18    0.00000     0.00  LINEAR    4.77529E-01   -66.19    0.00000E+00     0.00
  -60.00   200.00      -0.31 -999.99   -0.31    0.00000     0.00  LINEAR    4.51483E-01   -83.14    0.00000E+00     0.00
  -55.00   200.00      -0.90 -999.99   -0.90    0.00000     0.00  LINEAR    4.22064E-01  -102.92    0.00000E+00     0.00
  -50.00   200.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.89369E-01  -125.44    0.00000E+00     0.00
  -45.00   200.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.53479E-01  -150.56    0.00000E+00     0.00
  -40.00   200.00      -3.44 -999.99   -3.44    0.00000     0.00  LINEAR    3.14881E-01  -178.06    0.00000E+00     0.00
  -35.00   200.00      -4.63 -999.99   -4.63    0.00000     0.00  LINEAR    2.74737E-01   152.34    0.00000E+00     0.00
  -30.00   200.00      -6.00 -999.99   -6.00    0.00000     0.00  LINEAR    2.34540E-01   120.90    0.00000E+00     0.00
  -25.00   200.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95240E-01    87.78    0.00000E+00     0.00
  -20.00   200.00      -9.50 -999.99   -9.50    0.00000     0.00  LINEAR    1.56673E-01    53.10    0.00000E+00     0.00
  -15.00   200.00     -11.96 -999.99  -11.96    0.00000     0.00  LINEAR    1.18024E-01    17.13    0.00000E+00     0.00
  -10.00   200.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88436E-02   -19.66    0.00000E+00     0.00
   -5.00   200.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93870E-02   -56.77    0.00000E+00     0.00
    0.00   200.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   205.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   205.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93867E-02   -47.99    0.00000E+00     0.00
 -170.00   205.00     -15.49 -999.99  -15.49    0.00000     0.00  LINEAR    7.86919E-02    -2.00    0.00000E+00     0.00
 -165.00   205.00     -12.02 -999.99  -12.02    0.00000     0.00  LINEAR    1.17320E-01    43.52    0.00000E+00     0.00
 -160.00   205.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55531E-01    87.80    0.00000E+00     0.00
 -155.00   205.00      -7.62 -999.99   -7.62    0.00000     0.00  LINEAR    1.94665E-01   130.41    0.00000E+00     0.00
 -150.00   205.00      -5.98 -999.99   -5.98    0.00000     0.00  LINEAR    2.34976E-01   171.30    0.00000E+00     0.00
 -145.00   205.00      -4.63 -999.99   -4.63    0.00000     0.00  LINEAR    2.74644E-01  -149.81    0.00000E+00     0.00
 -140.00   205.00      -3.53 -999.99   -3.53    0.00000     0.00  LINEAR    3.11735E-01  -113.39    0.00000E+00     0.00
 -135.00   205.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.46045E-01   -79.82    0.00000E+00     0.00
 -130.00   205.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.78474E-01   -49.19    0.00000E+00     0.00
 -125.00   205.00      -1.16 -999.99   -1.16    0.00000     0.00  LINEAR    4.09391E-01   -21.53    0.00000E+00     0.00
 -120.00   205.00      -0.57 -999.99   -0.57    0.00000     0.00  LINEAR    4.38135E-01     3.05    0.00000E+00     0.00
 -115.00   205.00      -0.08 -999.99   -0.08    0.00000     0.00  LINEAR    4.63652E-01    24.31    0.00000E+00     0.00
 -110.00   205.00       0.31 -999.99    0.31    0.00000     0.00  LINEAR    4.85129E-01    42.00    0.00000E+00     0.00
 -105.00   205.00       0.61 -999.99    0.61    0.00000     0.00  LINEAR    5.02125E-01    55.91    0.00000E+00     0.00
 -100.00   205.00       0.82 -999.99    0.82    0.00000     0.00  LINEAR    5.14419E-01    65.91    0.00000E+00     0.00
  -95.00   205.00       0.95 -999.99    0.95    0.00000     0.00  LINEAR    5.21865E-01    71.94    0.00000E+00     0.00
  -90.00   205.00       0.99 -999.99    0.99    0.00000     0.00  LINEAR    5.24360E-01    73.95    0.00000E+00     0.00
  -85.00   205.00       0.95 -999.99    0.95    0.00000     0.00  LINEAR    5.21865E-01    71.94    0.00000E+00     0.00
  -80.00   205.00       0.82 -999.99    0.82    0.00000     0.00  LINEAR    5.14419E-01    65.91    0.00000E+00     0.00
  -75.00   205.00       0.61 -999.99    0.61    0.00000     0.00  LINEAR    5.02125E-01    55.91    0.00000E+00     0.00
  -70.00   205.00       0.31 -999.99    0.31    0.00000     0.00  LINEAR    4.85129E-01    42.00    0.00000E+00     0.00
  -65.00   205.00      -0.08 -999.99   -0.08    0.00000     0.00  LINEAR    4.63652E-01    24.31    0.00000E+00     0.00
  -60.00   205.00      -0.57 -999.99   -0.57    0.00000     0.00  LINEAR    4.38135E-01     3.05    0.00000E+00     0.00
  -55.00   205.00      -1.16 -999.99   -1.16    0.00000     0.00  LINEAR    4.09391E-01   -21.53    0.00000E+00     0.00
  -50.00   205.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.78474E-01   -49.19    0.00000E+00     0.00
  -45.00   205.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.46045E-01   -79.82    0.00000E+00     0.00
  -40.00   205.00      -3.53 -999.99   -3.53    0.00000     0.00  LINEAR    3.11735E-01  -113.39    0.00000E+00     0.00
  -35.00   205.00      -4.63 -999.99   -4.63    0.00000     0.00  LINEAR    2.74644E-01  -149.81    0.00000E+00     0.00
  -30.00   205.00      -5.98 -999.99   -5.98    0.00000     0.00  LINEAR    2.34976E-01   171.30    0.00000E+00     0.00
  -25.00   205.00      -7.62 -999.99   -7.62    0.00000     0.00  LINEAR    1.94665E-01   130.41    0.00000E+00     0.00
  -20.00   205.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55531E-01    87.80    0.00000E+00     0.00
  -15.00   205.00     -12.02 -999.99  -12.02    0.00000     0.00  LINEAR    1.17320E-01    43.52    0.00000E+00     0.00
  -10.00   205.00     -15.49 -999.99  -15.49    0.00000     0.00  LINEAR    7.86919E-02    -2.00    0.00000E+00     0.00
   -5.00   205.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93867E-02   -47.99    0.00000E+00     0.00
    0.00   205.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   210.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   210.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93815E-02   -39.54    0.00000E+00     0.00
 -170.00   210.00     -15.51 -999.99  -15.51    0.00000     0.00  LINEAR    7.84688E-02    15.00    0.00000E+00     0.00
 -165.00   210.00     -12.07 -999.99  -12.07    0.00000     0.00  LINEAR    1.16617E-01    68.79    0.00000E+00     0.00
 -160.00   210.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55074E-01   120.94    0.00000E+00     0.00
 -155.00   210.00      -7.60 -999.99   -7.60    0.00000     0.00  LINEAR    1.95028E-01   171.32    0.00000E+00     0.00
 -150.00   210.00      -6.01 -999.99   -6.01    0.00000     0.00  LINEAR    2.34317E-01  -140.30    0.00000E+00     0.00
 -145.00   210.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.70490E-01   -94.63    0.00000E+00     0.00
 -140.00   210.00      -3.73 -999.99   -3.73    0.00000     0.00  LINEAR    3.04415E-01   -52.03    0.00000E+00     0.00
 -135.00   210.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.37754E-01   -12.36    0.00000E+00     0.00
 -130.00   210.00      -2.04 -999.99   -2.04    0.00000     0.00  LINEAR    3.69871E-01    24.38    0.00000E+00     0.00
 -125.00   210.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.99087E-01    57.69    0.00000E+00     0.00
 -120.00   210.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.24790E-01    87.00    0.00000E+00     0.00
 -115.00   210.00      -0.39 -999.99   -0.39    0.00000     0.00  LINEAR    4.47351E-01   111.96    0.00000E+00     0.00
 -110.00   210.00      -0.02 -999.99   -0.02    0.00000     0.00  LINEAR    4.67000E-01   132.44    0.00000E+00     0.00
 -105.00   210.00       0.28 -999.99    0.28    0.00000     0.00  LINEAR    4.83334E-01   148.43    0.00000E+00     0.00
 -100.00   210.00       0.50 -999.99    0.50    0.00000     0.00  LINEAR    4.95625E-01   159.91    0.00000E+00     0.00
  -95.00   210.00       0.63 -999.99    0.63    0.00000     0.00  LINEAR    5.03242E-01   166.82    0.00000E+00     0.00
  -90.00   210.00       0.68 -999.99    0.68    0.00000     0.00  LINEAR    5.05818E-01   169.13    0.00000E+00     0.00
  -85.00   210.00       0.63 -999.99    0.63    0.00000     0.00  LINEAR    5.03242E-01   166.82    0.00000E+00     0.00
  -80.00   210.00       0.50 -999.99    0.50    0.00000     0.00  LINEAR    4.95625E-01   159.91    0.00000E+00     0.00
  -75.00   210.00       0.28 -999.99    0.28    0.00000     0.00  LINEAR    4.83334E-01   148.43    0.00000E+00     0.00
  -70.00   210.00      -0.02 -999.99   -0.02    0.00000     0.00  LINEAR    4.67000E-01   132.44    0.00000E+00     0.00
  -65.00   210.00      -0.39 -999.99   -0.39    0.00000     0.00  LINEAR    4.47351E-01   111.96    0.00000E+00     0.00
  -60.00   210.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.24790E-01    87.00    0.00000E+00     0.00
  -55.00   210.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.99087E-01    57.69    0.00000E+00     0.00
  -50.00   210.00      -2.04 -999.99   -2.04    0.00000     0.00  LINEAR    3.69871E-01    24.38    0.00000E+00     0.00
  -45.00   210.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.37754E-01   -12.36    0.00000E+00     0.00
  -40.00   210.00      -3.73 -999.99   -3.73    0.00000     0.00  LINEAR    3.04415E-01   -52.03    0.00000E+00     0.00
  -35.00   210.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.70490E-01   -94.63    0.00000E+00     0.00
  -30.00   210.00      -6.01 -999.99   -6.01    0.00000     0.00  LINEAR    2.34317E-01  -140.30    0.00000E+00     0.00
  -25.00   210.00      -7.60 -999.99   -7.60    0.00000     0.00  LINEAR    1.95028E-01   171.32    0.00000E+00     0.00
  -20.00   210.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55074E-01   120.94    0.00000E+00     0.00
  -15.00   210.00     -12.07 -999.99  -12.07    0.00000     0.00  LINEAR    1.16617E-01    68.79    0.00000E+00     0.00
  -10.00   210.00     -15.51 -999.99  -15.51    0.00000     0.00  LINEAR    7.84688E-02    15.00    0.00000E+00     0.00
   -5.00   210.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93815E-02   -39.54    0.00000E+00     0.00
    0.00   210.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   215.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   215.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93707E-02   -31.48    0.00000E+00     0.00
 -170.00   215.00     -15.54 -999.99  -15.54    0.00000     0.00  LINEAR    7.81984E-02    31.17    0.00000E+00     0.00
 -165.00   215.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16107E-01    92.71    0.00000E+00     0.00
 -160.00   215.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55209E-01   152.40    0.00000E+00     0.00
 -155.00   215.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94770E-01  -149.77    0.00000E+00     0.00
 -150.00   215.00      -6.13 -999.99   -6.13    0.00000     0.00  LINEAR    2.31115E-01   -94.61    0.00000E+00     0.00
 -145.00   215.00      -4.94 -999.99   -4.94    0.00000     0.00  LINEAR    2.65017E-01   -42.66    0.00000E+00     0.00
 -140.00   215.00      -3.90 -999.99   -3.90    0.00000     0.00  LINEAR    2.98772E-01     6.50    0.00000E+00     0.00
 -135.00   215.00      -3.01 -999.99   -3.01    0.00000     0.00  LINEAR    3.30811E-01    52.72    0.00000E+00     0.00
 -130.00   215.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.59589E-01    94.98    0.00000E+00     0.00
 -125.00   215.00      -1.66 -999.99   -1.66    0.00000     0.00  LINEAR    3.86445E-01   132.51    0.00000E+00     0.00
 -120.00   215.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.12512E-01   165.23    0.00000E+00     0.00
 -115.00   215.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.36497E-01  -166.70    0.00000E+00     0.00
 -110.00   215.00      -0.22 -999.99   -0.22    0.00000     0.00  LINEAR    4.56281E-01  -143.37    0.00000E+00     0.00
 -105.00   215.00       0.05 -999.99    0.05    0.00000     0.00  LINEAR    4.70880E-01  -124.97    0.00000E+00     0.00
 -100.00   215.00       0.23 -999.99    0.23    0.00000     0.00  LINEAR    4.80558E-01  -111.72    0.00000E+00     0.00
  -95.00   215.00       0.33 -999.99    0.33    0.00000     0.00  LINEAR    4.86009E-01  -103.73    0.00000E+00     0.00
  -90.00   215.00       0.36 -999.99    0.36    0.00000     0.00  LINEAR    4.87765E-01  -101.06    0.00000E+00     0.00
  -85.00   215.00       0.33 -999.99    0.33    0.00000     0.00  LINEAR    4.86009E-01  -103.73    0.00000E+00     0.00
  -80.00   215.00       0.23 -999.99    0.23    0.00000     0.00  LINEAR    4.80558E-01  -111.72    0.00000E+00     0.00
  -75.00   215.00       0.05 -999.99    0.05    0.00000     0.00  LINEAR    4.70880E-01  -124.97    0.00000E+00     0.00
  -70.00   215.00      -0.22 -999.99   -0.22    0.00000     0.00  LINEAR    4.56281E-01  -143.37    0.00000E+00     0.00
  -65.00   215.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.36497E-01  -166.70    0.00000E+00     0.00
  -60.00   215.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.12512E-01   165.23    0.00000E+00     0.00
  -55.00   215.00      -1.66 -999.99   -1.66    0.00000     0.00  LINEAR    3.86445E-01   132.51    0.00000E+00     0.00
  -50.00   215.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.59589E-01    94.98    0.00000E+00     0.00
  -45.00   215.00      -3.01 -999.99   -3.01    0.00000     0.00  LINEAR    3.30811E-01    52.72    0.00000E+00     0.00
  -40.00   215.00      -3.90 -999.99   -3.90    0.00000     0.00  LINEAR    2.98772E-01     6.50    0.00000E+00     0.00
  -35.00   215.00      -4.94 -999.99   -4.94    0.00000     0.00  LINEAR    2.65017E-01   -42.66    0.00000E+00     0.00
  -30.00   215.00      -6.13 -999.99   -6.13    0.00000     0.00  LINEAR    2.31115E-01   -94.61    0.00000E+00     0.00
  -25.00   215.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94770E-01  -149.77    0.00000E+00     0.00
  -20.00   215.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55209E-01   152.40    0.00000E+00     0.00
  -15.00   215.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16107E-01    92.71    0.00000E+00     0.00
  -10.00   215.00     -15.54 -999.99  -15.54    0.00000     0.00  LINEAR    7.81984E-02    31.17    0.00000E+00     0.00
