1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -20.00   140.00     -10.88 -999.99  -10.88    0.00000     0.00  LINEAR    1.31804E-01  -128.89    0.00000E+00     0.00
  -15.00   140.00     -13.28 -999.99  -13.28    0.00000     0.00  LINEAR    1.00021E-01    53.11    0.00000E+00     0.00
  -10.00   140.00     -16.65 -999.99  -16.65    0.00000     0.00  LINEAR    6.78673E-02  -120.05    0.00000E+00     0.00
   -5.00   140.00     -22.58 -999.99  -22.58    0.00000     0.00  LINEAR    3.42713E-02    69.08    0.00000E+00     0.00
    0.00   140.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   145.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   145.00     -22.57 -999.99  -22.57    0.00000     0.00  LINEAR    3.43125E-02    89.67    0.00000E+00     0.00
 -170.00   145.00     -16.61 -999.99  -16.61    0.00000     0.00  LINEAR    6.81824E-02   -79.22    0.00000E+00     0.00
 -165.00   145.00     -13.24 -999.99  -13.24    0.00000     0.00  LINEAR    1.00452E-01   114.31    0.00000E+00     0.00
 -160.00   145.00     -10.79 -999.99  -10.79    0.00000     0.00  LINEAR    1.33153E-01   -48.41    0.00000E+00     0.00
 -155.00   145.00      -9.01 -999.99   -9.01    0.00000     0.00  LINEAR    1.63437E-01   154.10    0.00000E+00     0.00
 -150.00   145.00      -7.50 -999.99   -7.50    0.00000     0.00  LINEAR    1.94484E-01     2.39    0.00000E+00     0.00
 -145.00   145.00      -6.30 -999.99   -6.30    0.00000     0.00  LINEAR    2.23376E-01  -141.27    0.00000E+00     0.00
 -140.00   145.00      -5.30 -999.99   -5.30    0.00000     0.00  LINEAR    2.50626E-01    82.78    0.00000E+00     0.00
 -135.00   145.00      -4.37 -999.99   -4.37    0.00000     0.00  LINEAR    2.79025E-01   -43.13    0.00000E+00     0.00
 -130.00   145.00      -3.68 -999.99   -3.68    0.00000     0.00  LINEAR    3.02188E-01  -158.43    0.00000E+00     0.00
 -125.00   145.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24345E-01    96.98    0.00000E+00     0.00
 -120.00   145.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.47268E-01     4.94    0.00000E+00     0.00
 -115.00   145.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65688E-01   -73.79    0.00000E+00     0.00
 -110.00   145.00      -1.71 -999.99   -1.71    0.00000     0.00  LINEAR    3.78885E-01  -139.22    0.00000E+00     0.00
 -105.00   145.00      -1.47 -999.99   -1.47    0.00000     0.00  LINEAR    3.89328E-01   169.07    0.00000E+00     0.00
 -100.00   145.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97758E-01   131.75    0.00000E+00     0.00
  -95.00   145.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03352E-01   109.23    0.00000E+00     0.00
  -90.00   145.00      -1.13 -999.99   -1.13    0.00000     0.00  LINEAR    4.05306E-01   101.72    0.00000E+00     0.00
  -85.00   145.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03352E-01   109.23    0.00000E+00     0.00
  -80.00   145.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97758E-01   131.75    0.00000E+00     0.00
  -75.00   145.00      -1.47 -999.99   -1.47    0.00000     0.00  LINEAR    3.89328E-01   169.07    0.00000E+00     0.00
  -70.00   145.00      -1.71 -999.99   -1.71    0.00000     0.00  LINEAR    3.78885E-01  -139.22    0.00000E+00     0.00
  -65.00   145.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65688E-01   -73.79    0.00000E+00     0.00
  -60.00   145.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.47268E-01     4.94    0.00000E+00     0.00
  -55.00   145.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24345E-01    96.98    0.00000E+00     0.00
  -50.00   145.00      -3.68 -999.99   -3.68    0.00000     0.00  LINEAR    3.02188E-01  -158.43    0.00000E+00     0.00
  -45.00   145.00      -4.37 -999.99   -4.37    0.00000     0.00  LINEAR    2.79025E-01   -43.13    0.00000E+00     0.00
  -40.00   145.00      -5.30 -999.99   -5.30    0.00000     0.00  LINEAR    2.50626E-01    82.78    0.00000E+00     0.00
  -35.00   145.00      -6.30 -999.99   -6.30    0.00000     0.00  LINEAR    2.23376E-01  -141.27    0.00000E+00     0.00
  -30.00   145.00      -7.50 -999.99   -7.50    0.00000     0.00  LINEAR    1.94484E-01     2.39    0.00000E+00     0.00
  -25.00   145.00      -9.01 -999.99   -9.01    0.00000     0.00  LINEAR    1.63437E-01   154.10    0.00000E+00     0.00
  -20.00   145.00     -10.79 -999.99  -10.79    0.00000     0.00  LINEAR    1.33153E-01   -48.41    0.00000E+00     0.00
  -15.00   145.00     -13.24 -999.99  -13.24    0.00000     0.00  LINEAR    1.00452E-01   114.31    0.00000E+00     0.00
  -10.00   145.00     -16.61 -999.99  -16.61    0.00000     0.00  LINEAR    6.81824E-02   -79.22    0.00000E+00     0.00
   -5.00   145.00     -22.57 -999.99  -22.57    0.00000     0.00  LINEAR    3.43125E-02    89.67    0.00000E+00     0.00
    0.00   145.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   150.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   150.00     -22.56 -999.99  -22.56    0.00000     0.00  LINEAR    3.43696E-02   111.57    0.00000E+00     0.00
 -170.00   150.00     -16.58 -999.99  -16.58    0.00000     0.00  LINEAR    6.84023E-02   -35.82    0.00000E+00     0.00
 -165.00   150.00     -13.17 -999.99  -13.17    0.00000     0.00  LINEAR    1.01257E-01   179.35    0.00000E+00     0.00
 -160.00   150.00     -10.75 -999.99  -10.75    0.00000     0.00  LINEAR    1.33793E-01    37.24    0.00000E+00     0.00
 -155.00   150.00      -8.87 -999.99   -8.87    0.00000     0.00  LINEAR    1.66184E-01   -99.87    0.00000E+00     0.00
 -150.00   150.00      -7.42 -999.99   -7.42    0.00000     0.00  LINEAR    1.96248E-01   128.08    0.00000E+00     0.00
 -145.00   150.00      -6.14 -999.99   -6.14    0.00000     0.00  LINEAR    2.27624E-01     2.36    0.00000E+00     0.00
 -140.00   150.00      -5.08 -999.99   -5.08    0.00000     0.00  LINEAR    2.56935E-01  -115.41    0.00000E+00     0.00
 -135.00   150.00      -4.23 -999.99   -4.23    0.00000     0.00  LINEAR    2.83338E-01   134.62    0.00000E+00     0.00
 -130.00   150.00      -3.43 -999.99   -3.43    0.00000     0.00  LINEAR    3.10931E-01    33.69    0.00000E+00     0.00
 -125.00   150.00      -2.74 -999.99   -2.74    0.00000     0.00  LINEAR    3.36638E-01   -56.79    0.00000E+00     0.00
 -120.00   150.00      -2.22 -999.99   -2.22    0.00000     0.00  LINEAR    3.57374E-01  -136.70    0.00000E+00     0.00
 -115.00   150.00      -1.79 -999.99   -1.79    0.00000     0.00  LINEAR    3.75247E-01   154.25    0.00000E+00     0.00
 -110.00   150.00      -1.42 -999.99   -1.42    0.00000     0.00  LINEAR    3.91921E-01    96.89    0.00000E+00     0.00
 -105.00   150.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.06372E-01    51.90    0.00000E+00     0.00
 -100.00   150.00      -0.88 -999.99   -0.88    0.00000     0.00  LINEAR    4.17127E-01    19.62    0.00000E+00     0.00
  -95.00   150.00      -0.74 -999.99   -0.74    0.00000     0.00  LINEAR    4.23582E-01     0.19    0.00000E+00     0.00
  -90.00   150.00      -0.70 -999.99   -0.70    0.00000     0.00  LINEAR    4.25717E-01    -6.30    0.00000E+00     0.00
  -85.00   150.00      -0.74 -999.99   -0.74    0.00000     0.00  LINEAR    4.23582E-01     0.19    0.00000E+00     0.00
  -80.00   150.00      -0.88 -999.99   -0.88    0.00000     0.00  LINEAR    4.17127E-01    19.62    0.00000E+00     0.00
  -75.00   150.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.06372E-01    51.90    0.00000E+00     0.00
  -70.00   150.00      -1.42 -999.99   -1.42    0.00000     0.00  LINEAR    3.91921E-01    96.89    0.00000E+00     0.00
  -65.00   150.00      -1.79 -999.99   -1.79    0.00000     0.00  LINEAR    3.75247E-01   154.25    0.00000E+00     0.00
  -60.00   150.00      -2.22 -999.99   -2.22    0.00000     0.00  LINEAR    3.57374E-01  -136.70    0.00000E+00     0.00
  -55.00   150.00      -2.74 -999.99   -2.74    0.00000     0.00  LINEAR    3.36638E-01   -56.79    0.00000E+00     0.00
  -50.00   150.00      -3.43 -999.99   -3.43    0.00000     0.00  LINEAR    3.10931E-01    33.69    0.00000E+00     0.00
  -45.00   150.00      -4.23 -999.99   -4.23    0.00000     0.00  LINEAR    2.83338E-01   134.62    0.00000E+00     0.00
  -40.00   150.00      -5.08 -999.99   -5.08    0.00000     0.00  LINEAR    2.56935E-01  -115.41    0.00000E+00     0.00
  -35.00   150.00      -6.14 -999.99   -6.14    0.00000     0.00  LINEAR    2.27624E-01     2.36    0.00000E+00     0.00
  -30.00   150.00      -7.42 -999.99   -7.42    0.00000     0.00  LINEAR    1.96248E-01   128.08    0.00000E+00     0.00
  -25.00   150.00      -8.87 -999.99   -8.87    0.00000     0.00  LINEAR    1.66184E-01   -99.87    0.00000E+00     0.00
  -20.00   150.00     -10.75 -999.99  -10.75    0.00000     0.00  LINEAR    1.33793E-01    37.24    0.00000E+00     0.00
  -15.00   150.00     -13.17 -999.99  -13.17    0.00000     0.00  LINEAR    1.01257E-01   179.35    0.00000E+00     0.00
  -10.00   150.00     -16.58 -999.99  -16.58    0.00000     0.00  LINEAR    6.84023E-02   -35.82    0.00000E+00     0.00
   -5.00   150.00     -22.56 -999.99  -22.56    0.00000     0.00  LINEAR    3.43696E-02   111.57    0.00000E+00     0.00
    0.00   150.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   155.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   155.00     -22.54 -999.99  -22.54    0.00000     0.00  LINEAR    3.44447E-02   134.60    0.00000E+00     0.00
 -170.00   155.00     -16.56 -999.99  -16.56    0.00000     0.00  LINEAR    6.85312E-02     9.87    0.00000E+00     0.00
 -165.00   155.00     -13.09 -999.99  -13.09    0.00000     0.00  LINEAR    1.02223E-01  -112.46    0.00000E+00     0.00
 -160.00   155.00     -10.70 -999.99  -10.70    0.00000     0.00  LINEAR    1.34651E-01   127.65    0.00000E+00     0.00
 -155.00   155.00      -8.79 -999.99   -8.79    0.00000     0.00  LINEAR    1.67772E-01    11.32    0.00000E+00     0.00
 -150.00   155.00      -7.25 -999.99   -7.25    0.00000     0.00  LINEAR    2.00231E-01   -99.89    0.00000E+00     0.00
 -145.00   155.00      -6.03 -999.99   -6.03    0.00000     0.00  LINEAR    2.30475E-01   154.04    0.00000E+00     0.00
 -140.00   155.00      -4.94 -999.99   -4.94    0.00000     0.00  LINEAR    2.61305E-01    53.95    0.00000E+00     0.00
 -135.00   155.00      -3.97 -999.99   -3.97    0.00000     0.00  LINEAR    2.92021E-01   -38.70    0.00000E+00     0.00
 -130.00   155.00      -3.20 -999.99   -3.20    0.00000     0.00  LINEAR    3.19322E-01  -123.48    0.00000E+00     0.00
 -125.00   155.00      -2.55 -999.99   -2.55    0.00000     0.00  LINEAR    3.43784E-01   159.79    0.00000E+00     0.00
 -120.00   155.00      -1.98 -999.99   -1.98    0.00000     0.00  LINEAR    3.67437E-01    91.86    0.00000E+00     0.00
 -115.00   155.00      -1.46 -999.99   -1.46    0.00000     0.00  LINEAR    3.89752E-01    33.60    0.00000E+00     0.00
 -110.00   155.00      -1.05 -999.99   -1.05    0.00000     0.00  LINEAR    4.08811E-01   -14.53    0.00000E+00     0.00
 -105.00   155.00      -0.74 -999.99   -0.74    0.00000     0.00  LINEAR    4.23517E-01   -52.27    0.00000E+00     0.00
 -100.00   155.00      -0.54 -999.99   -0.54    0.00000     0.00  LINEAR    4.33789E-01   -79.44    0.00000E+00     0.00
  -95.00   155.00      -0.41 -999.99   -0.41    0.00000     0.00  LINEAR    4.39858E-01   -95.84    0.00000E+00     0.00
  -90.00   155.00      -0.37 -999.99   -0.37    0.00000     0.00  LINEAR    4.41869E-01  -101.32    0.00000E+00     0.00
  -85.00   155.00      -0.41 -999.99   -0.41    0.00000     0.00  LINEAR    4.39858E-01   -95.84    0.00000E+00     0.00
  -80.00   155.00      -0.54 -999.99   -0.54    0.00000     0.00  LINEAR    4.33789E-01   -79.44    0.00000E+00     0.00
  -75.00   155.00      -0.74 -999.99   -0.74    0.00000     0.00  LINEAR    4.23517E-01   -52.27    0.00000E+00     0.00
  -70.00   155.00      -1.05 -999.99   -1.05    0.00000     0.00  LINEAR    4.08811E-01   -14.53    0.00000E+00     0.00
  -65.00   155.00      -1.46 -999.99   -1.46    0.00000     0.00  LINEAR    3.89752E-01    33.60    0.00000E+00     0.00
  -60.00   155.00      -1.98 -999.99   -1.98    0.00000     0.00  LINEAR    3.67437E-01    91.86    0.00000E+00     0.00
  -55.00   155.00      -2.55 -999.99   -2.55    0.00000     0.00  LINEAR    3.43784E-01   159.79    0.00000E+00     0.00
  -50.00   155.00      -3.20 -999.99   -3.20    0.00000     0.00  LINEAR    3.19322E-01  -123.48    0.00000E+00     0.00
  -45.00   155.00      -3.97 -999.99   -3.97    0.00000     0.00  LINEAR    2.92021E-01   -38.70    0.00000E+00     0.00
  -40.00   155.00      -4.94 -999.99   -4.94    0.00000     0.00  LINEAR    2.61305E-01    53.95    0.00000E+00     0.00
  -35.00   155.00      -6.03 -999.99   -6.03    0.00000     0.00  LINEAR    2.30475E-01   154.04    0.00000E+00     0.00
  -30.00   155.00      -7.25 -999.99   -7.25    0.00000     0.00  LINEAR    2.00231E-01   -99.89    0.00000E+00     0.00
  -25.00   155.00      -8.79 -999.99   -8.79    0.00000     0.00  LINEAR    1.67772E-01    11.32    0.00000E+00     0.00
  -20.00   155.00     -10.70 -999.99  -10.70    0.00000     0.00  LINEAR    1.34651E-01   127.65    0.00000E+00     0.00
  -15.00   155.00     -13.09 -999.99  -13.09    0.00000     0.00  LINEAR    1.02223E-01  -112.46    0.00000E+00     0.00
  -10.00   155.00     -16.56 -999.99  -16.56    0.00000     0.00  LINEAR    6.85312E-02     9.87    0.00000E+00     0.00
   -5.00   155.00     -22.54 -999.99  -22.54    0.00000     0.00  LINEAR    3.44447E-02   134.60    0.00000E+00     0.00
    0.00   155.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   160.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   160.00     -22.51 -999.99  -22.51    0.00000     0.00  LINEAR    3.45371E-02   158.56    0.00000E+00     0.00
 -170.00   160.00     -16.55 -999.99  -16.55    0.00000     0.00  LINEAR    6.86459E-02    57.58    0.00000E+00     0.00
 -165.00   160.00     -13.03 -999.99  -13.03    0.00000     0.00  LINEAR    1.02896E-01   -41.61    0.00000E+00     0.00
 -160.00   160.00     -10.59 -999.99  -10.59    0.00000     0.00  LINEAR    1.36369E-01  -138.31    0.00000E+00     0.00
 -155.00   160.00      -8.72 -999.99   -8.72    0.00000     0.00  LINEAR    1.69038E-01   127.63    0.00000E+00     0.00
 -150.00   160.00      -7.16 -999.99   -7.16    0.00000     0.00  LINEAR    2.02373E-01    37.19    0.00000E+00     0.00
 -145.00   160.00      -5.83 -999.99   -5.83    0.00000     0.00  LINEAR    2.35723E-01   -48.49    0.00000E+00     0.00
 -140.00   160.00      -4.75 -999.99   -4.75    0.00000     0.00  LINEAR    2.67103E-01  -129.00    0.00000E+00     0.00
 -135.00   160.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96707E-01   155.89    0.00000E+00     0.00
 -130.00   160.00      -3.02 -999.99   -3.02    0.00000     0.00  LINEAR    3.25944E-01    86.88    0.00000E+00     0.00
 -125.00   160.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.54563E-01    24.79    0.00000E+00     0.00
 -120.00   160.00      -1.67 -999.99   -1.67    0.00000     0.00  LINEAR    3.80831E-01   -29.82    0.00000E+00     0.00
 -115.00   160.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03393E-01   -76.70    0.00000E+00     0.00
 -110.00   160.00      -0.78 -999.99   -0.78    0.00000     0.00  LINEAR    4.21910E-01  -115.58    0.00000E+00     0.00
 -105.00   160.00      -0.48 -999.99   -0.48    0.00000     0.00  LINEAR    4.36492E-01  -146.20    0.00000E+00     0.00
 -100.00   160.00      -0.27 -999.99   -0.27    0.00000     0.00  LINEAR    4.47144E-01  -168.27    0.00000E+00     0.00
  -95.00   160.00      -0.15 -999.99   -0.15    0.00000     0.00  LINEAR    4.53681E-01   178.40    0.00000E+00     0.00
  -90.00   160.00      -0.10 -999.99   -0.10    0.00000     0.00  LINEAR    4.55890E-01   173.94    0.00000E+00     0.00
  -85.00   160.00      -0.15 -999.99   -0.15    0.00000     0.00  LINEAR    4.53681E-01   178.40    0.00000E+00     0.00
  -80.00   160.00      -0.27 -999.99   -0.27    0.00000     0.00  LINEAR    4.47144E-01  -168.27    0.00000E+00     0.00
  -75.00   160.00      -0.48 -999.99   -0.48    0.00000     0.00  LINEAR    4.36492E-01  -146.20    0.00000E+00     0.00
  -70.00   160.00      -0.78 -999.99   -0.78    0.00000     0.00  LINEAR    4.21910E-01  -115.58    0.00000E+00     0.00
  -65.00   160.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03393E-01   -76.70    0.00000E+00     0.00
  -60.00   160.00      -1.67 -999.99   -1.67    0.00000     0.00  LINEAR    3.80831E-01   -29.82    0.00000E+00     0.00
  -55.00   160.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.54563E-01    24.79    0.00000E+00     0.00
  -50.00   160.00      -3.02 -999.99   -3.02    0.00000     0.00  LINEAR    3.25944E-01    86.88    0.00000E+00     0.00
  -45.00   160.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96707E-01   155.89    0.00000E+00     0.00
  -40.00   160.00      -4.75 -999.99   -4.75    0.00000     0.00  LINEAR    2.67103E-01  -129.00    0.00000E+00     0.00
  -35.00   160.00      -5.83 -999.99   -5.83    0.00000     0.00  LINEAR    2.35723E-01   -48.49    0.00000E+00     0.00
  -30.00   160.00      -7.16 -999.99   -7.16    0.00000     0.00  LINEAR    2.02373E-01    37.19    0.00000E+00     0.00
  -25.00   160.00      -8.72 -999.99   -8.72    0.00000     0.00  LINEAR    1.69038E-01   127.63    0.00000E+00     0.00
  -20.00   160.00     -10.59 -999.99  -10.59    0.00000     0.00  LINEAR    1.36369E-01  -138.31    0.00000E+00     0.00
  -15.00   160.00     -13.03 -999.99  -13.03    0.00000     0.00  LINEAR    1.02896E-01   -41.61    0.00000E+00     0.00
  -10.00   160.00     -16.55 -999.99  -16.55    0.00000     0.00  LINEAR    6.86459E-02    57.58    0.00000E+00     0.00
   -5.00   160.00     -22.51 -999.99  -22.51    0.00000     0.00  LINEAR    3.45371E-02   158.56    0.00000E+00     0.00
    0.00   160.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   165.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   165.00     -22.49 -999.99  -22.49    0.00000     0.00  LINEAR    3.46420E-02  -176.72    0.00000E+00     0.00
 -170.00   165.00     -16.52 -999.99  -16.52    0.00000     0.00  LINEAR    6.88533E-02   106.90    0.00000E+00     0.00
 -165.00   165.00     -13.01 -999.99  -13.01    0.00000     0.00  LINEAR    1.03196E-01    31.66    0.00000E+00     0.00
 -160.00   165.00     -10.50 -999.99  -10.50    0.00000     0.00  LINEAR    1.37739E-01   -41.62    0.00000E+00     0.00
 -155.00   165.00      -8.58 -999.99   -8.58    0.00000     0.00  LINEAR    1.71783E-01  -112.50    0.00000E+00     0.00
 -150.00   165.00      -7.04 -999.99   -7.04    0.00000     0.00  LINEAR    2.05022E-01   179.28    0.00000E+00     0.00
 -145.00   165.00      -5.75 -999.99   -5.75    0.00000     0.00  LINEAR    2.38055E-01   114.21    0.00000E+00     0.00
 -140.00   165.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.71346E-01    52.97    0.00000E+00     0.00
 -135.00   165.00      -3.61 -999.99   -3.61    0.00000     0.00  LINEAR    3.04294E-01    -3.80    0.00000E+00     0.00
 -130.00   165.00      -2.76 -999.99   -2.76    0.00000     0.00  LINEAR    3.35651E-01   -55.69    0.00000E+00     0.00
 -125.00   165.00      -2.05 -999.99   -2.05    0.00000     0.00  LINEAR    3.64462E-01  -102.44    0.00000E+00     0.00
 -120.00   165.00      -1.45 -999.99   -1.45    0.00000     0.00  LINEAR    3.90379E-01  -143.77    0.00000E+00     0.00
 -115.00   165.00      -0.95 -999.99   -0.95    0.00000     0.00  LINEAR    4.13324E-01  -179.36    0.00000E+00     0.00
 -110.00   165.00      -0.55 -999.99   -0.55    0.00000     0.00  LINEAR    4.33096E-01   151.08    0.00000E+00     0.00
 -105.00   165.00      -0.23 -999.99   -0.23    0.00000     0.00  LINEAR    4.49267E-01   127.83    0.00000E+00     0.00
 -100.00   165.00       0.00 -999.99    0.00    0.00000     0.00  LINEAR    4.61305E-01   111.09    0.00000E+00     0.00
  -95.00   165.00       0.14 -999.99    0.14    0.00000     0.00  LINEAR    4.68735E-01   101.00    0.00000E+00     0.00
  -90.00   165.00       0.18 -999.99    0.18    0.00000     0.00  LINEAR    4.71248E-01    97.63    0.00000E+00     0.00
  -85.00   165.00       0.14 -999.99    0.14    0.00000     0.00  LINEAR    4.68735E-01   101.00    0.00000E+00     0.00
  -80.00   165.00       0.00 -999.99    0.00    0.00000     0.00  LINEAR    4.61305E-01   111.09    0.00000E+00     0.00
  -75.00   165.00      -0.23 -999.99   -0.23    0.00000     0.00  LINEAR    4.49267E-01   127.83    0.00000E+00     0.00
  -70.00   165.00      -0.55 -999.99   -0.55    0.00000     0.00  LINEAR    4.33096E-01   151.08    0.00000E+00     0.00
  -65.00   165.00      -0.95 -999.99   -0.95    0.00000     0.00  LINEAR    4.13324E-01  -179.36    0.00000E+00     0.00
  -60.00   165.00      -1.45 -999.99   -1.45    0.00000     0.00  LINEAR    3.90379E-01  -143.77    0.00000E+00     0.00
  -55.00   165.00      -2.05 -999.99   -2.05    0.00000     0.00  LINEAR    3.64462E-01  -102.44    0.00000E+00     0.00
  -50.00   165.00      -2.76 -999.99   -2.76    0.00000     0.00  LINEAR    3.35651E-01   -55.69    0.00000E+00     0.00
  -45.00   165.00      -3.61 -999.99   -3.61    0.00000     0.00  LINEAR    3.04294E-01    -3.80    0.00000E+00     0.00
  -40.00   165.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.71346E-01    52.97    0.00000E+00     0.00
  -35.00   165.00      -5.75 -999.99   -5.75    0.00000     0.00  LINEAR    2.38055E-01   114.21    0.00000E+00     0.00
  -30.00   165.00      -7.04 -999.99   -7.04    0.00000     0.00  LINEAR    2.05022E-01   179.28    0.00000E+00     0.00
  -25.00   165.00      -8.58 -999.99   -8.58    0.00000     0.00  LINEAR    1.71783E-01  -112.50    0.00000E+00     0.00
  -20.00   165.00     -10.50 -999.99  -10.50    0.00000     0.00  LINEAR    1.37739E-01   -41.62    0.00000E+00     0.00
  -15.00   165.00     -13.01 -999.99  -13.01    0.00000     0.00  LINEAR    1.03196E-01    31.66    0.00000E+00     0.00
  -10.00   165.00     -16.52 -999.99  -16.52    0.00000     0.00  LINEAR    6.88533E-02   106.90    0.00000E+00     0.00
   -5.00   165.00     -22.49 -999.99  -22.49    0.00000     0.00  LINEAR    3.46420E-02  -176.72    0.00000E+00     0.00
    0.00   165.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   170.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   170.00     -22.46 -999.99  -22.46    0.00000     0.00  LINEAR    3.47519E-02  -151.46    0.00000E+00     0.00
 -170.00   170.00     -16.48 -999.99  -16.48    0.00000     0.00  LINEAR    6.92060E-02   157.38    0.00000E+00     0.00
 -165.00   170.00     -12.97 -999.99  -12.97    0.00000     0.00  LINEAR    1.03609E-01   106.89    0.00000E+00     0.00
 -160.00   170.00     -10.47 -999.99  -10.47    0.00000     0.00  LINEAR    1.38276E-01    57.54    0.00000E+00     0.00
 -155.00   170.00      -8.50 -999.99   -8.50    0.00000     0.00  LINEAR    1.73300E-01     9.82    0.00000E+00     0.00
 -150.00   170.00      -6.90 -999.99   -6.90    0.00000     0.00  LINEAR    2.08415E-01   -35.91    0.00000E+00     0.00
 -145.00   170.00      -5.56 -999.99   -5.56    0.00000     0.00  LINEAR    2.43147E-01   -79.33    0.00000E+00     0.00
 -140.00   170.00      -4.43 -999.99   -4.43    0.00000     0.00  LINEAR    2.77055E-01  -120.19    0.00000E+00     0.00
 -135.00   170.00      -3.46 -999.99   -3.46    0.00000     0.00  LINEAR    3.09851E-01  -158.23    0.00000E+00     0.00
 -130.00   170.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.41327E-01   166.84    0.00000E+00     0.00
 -125.00   170.00      -1.89 -999.99   -1.89    0.00000     0.00  LINEAR    3.71200E-01   135.31    0.00000E+00     0.00
 -120.00   170.00      -1.26 -999.99   -1.26    0.00000     0.00  LINEAR    3.99013E-01   107.46    0.00000E+00     0.00
 -115.00   170.00      -0.73 -999.99   -0.73    0.00000     0.00  LINEAR    4.24144E-01    83.53    0.00000E+00     0.00
 -110.00   170.00      -0.30 -999.99   -0.30    0.00000     0.00  LINEAR    4.45890E-01    63.71    0.00000E+00     0.00
 -105.00   170.00       0.04 -999.99    0.04    0.00000     0.00  LINEAR    4.63579E-01    48.14    0.00000E+00     0.00
 -100.00   170.00       0.28 -999.99    0.28    0.00000     0.00  LINEAR    4.76639E-01    36.94    0.00000E+00     0.00
  -95.00   170.00       0.43 -999.99    0.43    0.00000     0.00  LINEAR    4.84647E-01    30.19    0.00000E+00     0.00
  -90.00   170.00       0.48 -999.99    0.48    0.00000     0.00  LINEAR    4.87345E-01    27.93    0.00000E+00     0.00
  -85.00   170.00       0.43 -999.99    0.43    0.00000     0.00  LINEAR    4.84647E-01    30.19    0.00000E+00     0.00
  -80.00   170.00       0.28 -999.99    0.28    0.00000     0.00  LINEAR    4.76639E-01    36.94    0.00000E+00     0.00
  -75.00   170.00       0.04 -999.99    0.04    0.00000     0.00  LINEAR    4.63579E-01    48.14    0.00000E+00     0.00
  -70.00   170.00      -0.30 -999.99   -0.30    0.00000     0.00  LINEAR    4.45890E-01    63.71    0.00000E+00     0.00
  -65.00   170.00      -0.73 -999.99   -0.73    0.00000     0.00  LINEAR    4.24144E-01    83.53    0.00000E+00     0.00
